 "Time", "PV F"
11:54:11, 145.3
11:54:12, 144.0
11:54:13, 142.3
11:54:14, 141.3
11:54:15, 140.0
11:54:16, 138.5
11:54:17, 137.5
11:54:18, 137.0
11:54:19, 193.0
11:54:20, 143.2
11:54:21, 131.0
11:54:22, 130.1
11:54:23, 128.0
11:54:24, 126.4
11:54:25, 125.1
11:54:26, 123.3
11:54:27, 122.0
11:54:28, 120.7
11:54:29, 119.8
11:54:30, 118.7
11:54:31, 117.2
11:54:32, 116.2
11:54:33, 115.6
11:54:34, 114.8
11:54:35, 113.6
11:54:36, 112.8
11:54:37, 112.1
11:54:38, 111.7
11:54:39, 110.9
11:54:40, 110.3
11:54:41, 109.9
11:54:42, 109.1
11:54:43, 108.8
11:54:44, 108.3
11:54:45, 107.9
11:54:46, 107.6
11:54:47, 107.1
11:54:48, 107.0
11:54:49, 106.8
11:54:50, 106.6
11:54:51, 106.5
11:54:52, 106.7
11:54:53, 107.5
11:54:54, 109.4
11:54:55, 117.3
11:54:56, 125.7
11:54:57, 137.5
11:54:58, 145.4
11:54:59, 177.1
11:55:00, 191.5
11:55:01, 216.3
11:55:02, 242.5
11:55:03, 258.5
11:55:04, 290.0
11:55:05, 320.9
11:55:06, 347.3
11:55:07, 378.7
11:55:08, 385.0
11:55:09, 417.9
11:55:10, 453.7
11:55:11, 485.1
11:55:12, 491.2
11:55:13, 522.5
11:55:14, 555.5
11:55:15, 588.0
11:55:16, 615.6
11:55:17, 647.1
11:55:18, 664.8
11:55:19, 715.2
11:55:20, 737.7
11:55:21, 765.2
11:55:22, 816.8
11:55:23, 843.8
11:55:24, 866.9
11:55:25, 917.6
11:55:26, 948.6
11:55:27, 983.1
11:55:28, 995.1
11:55:29, 1024.7
11:55:30, 1049.6
11:55:31, 1066.2
11:55:32, 1085.6
11:55:33, 1099.8
11:55:34, 1118.1
11:55:35, 1129.2
11:55:36, 1139.8
11:55:37, 1151.9
11:55:38, 1163.5
11:55:39, 1166.2
11:55:40, 1174.8
11:55:41, 1182.0
11:55:42, 1190.9
11:55:43, 1192.6
11:55:44, 1200.2
11:55:45, 1203.3
11:55:46, 1207.0
11:55:47, 1209.7
11:55:48, 1213.4
11:55:49, 1216.6
11:55:50, 1220.0
11:55:51, 1221.8
11:55:52, 1224.0
11:55:53, 1226.4
11:55:54, 1228.0
11:55:55, 1229.0
11:55:56, 1230.3
11:55:57, 1231.4
11:55:58, 1232.2
11:55:59, 1232.6
11:56:00, 1233.4
11:56:01, 1233.7
11:56:02, 1234.1
11:56:03, 1234.2
11:56:04, 1234.3
11:56:05, 1234.3
11:56:06, 1234.2
11:56:07, 1234.0
11:56:08, 1233.8
11:56:09, 1233.3
11:56:10, 1232.8
11:56:11, 1232.3
11:56:12, 1231.6
11:56:13, 1230.8
11:56:14, 1230.0
11:56:15, 1229.2
11:56:16, 1228.4
11:56:17, 1227.9
11:56:18, 1226.5
11:56:19, 1225.4
